         197     1   # number of atoms, nspin
  2.9938755456634155E-02          10          11   # matrix, jat, iat
 -1.5537857858349025E-01          10          11   # matrix, jat, iat
 -2.2291617316771090E-03          85          11   # matrix, jat, iat
 -3.0432529958763885E-03          86          11   # matrix, jat, iat
 -2.8597136982984325E-02          11          11   # matrix, jat, iat
 -1.2539225803352363E-02          11          11   # matrix, jat, iat
  3.3257868933446338E-01          11          11   # matrix, jat, iat
  9.8427733150226251E-03          11          11   # matrix, jat, iat
  2.1921908222237033E-01          87          11   # matrix, jat, iat
  2.1770503175969391E-01          88          11   # matrix, jat, iat
 -1.2309428986177273E-01          12          11   # matrix, jat, iat
  3.2427820634984558E-04          12          11   # matrix, jat, iat
  3.1381969936455416E-02          12          11   # matrix, jat, iat
  1.5689463782023633E-01          12          11   # matrix, jat, iat
 -2.0115927916625588E-03          89          11   # matrix, jat, iat
 -2.7739331963715389E-03          90          11   # matrix, jat, iat
 -1.4454431060258093E-04          13          11   # matrix, jat, iat
  4.2935197269214312E-05          13          11   # matrix, jat, iat
 -3.1962978406957997E-03          13          11   # matrix, jat, iat
 -1.2741900361071231E-03          13          11   # matrix, jat, iat
 -2.3612521869062323E-04          91          11   # matrix, jat, iat
 -1.8804145538103994E-04          92          11   # matrix, jat, iat
  2.6557413687208428E-06          14          11   # matrix, jat, iat
 -8.0720358305611313E-08          14          11   # matrix, jat, iat
 -2.4593201047984065E-06          14          11   # matrix, jat, iat
 -1.1270623666684844E-06          14          11   # matrix, jat, iat
  1.3676027447375918E-08          93          11   # matrix, jat, iat
  1.5515011295342479E-08          94          11   # matrix, jat, iat
  0.0000000000000000E+00          15          11   # matrix, jat, iat
  0.0000000000000000E+00          15          11   # matrix, jat, iat
  0.0000000000000000E+00          15          11   # matrix, jat, iat
  0.0000000000000000E+00          15          11   # matrix, jat, iat
  0.0000000000000000E+00          95          11   # matrix, jat, iat
  0.0000000000000000E+00          96          11   # matrix, jat, iat
  0.0000000000000000E+00          16          11   # matrix, jat, iat
  0.0000000000000000E+00          16          11   # matrix, jat, iat
  0.0000000000000000E+00          16          11   # matrix, jat, iat
  0.0000000000000000E+00          16          11   # matrix, jat, iat
  0.0000000000000000E+00          97          11   # matrix, jat, iat
  0.0000000000000000E+00          98          11   # matrix, jat, iat
  0.0000000000000000E+00           6          11   # matrix, jat, iat
  0.0000000000000000E+00           6          11   # matrix, jat, iat
  0.0000000000000000E+00           6          11   # matrix, jat, iat
  0.0000000000000000E+00           6          11   # matrix, jat, iat
  0.0000000000000000E+00          77          11   # matrix, jat, iat
  0.0000000000000000E+00          78          11   # matrix, jat, iat
  0.0000000000000000E+00           7          11   # matrix, jat, iat
  0.0000000000000000E+00           7          11   # matrix, jat, iat
  0.0000000000000000E+00           7          11   # matrix, jat, iat
  0.0000000000000000E+00           7          11   # matrix, jat, iat
  0.0000000000000000E+00          79          11   # matrix, jat, iat
  0.0000000000000000E+00          80          11   # matrix, jat, iat
  4.9825937070999716E-06           8          11   # matrix, jat, iat
  4.3722735755642727E-07           8          11   # matrix, jat, iat
  1.1122493062712954E-06           8          11   # matrix, jat, iat
  8.9917754907200532E-06           8          11   # matrix, jat, iat
  5.7305817950874538E-09          81          11   # matrix, jat, iat
 -1.1184614234666468E-08          82          11   # matrix, jat, iat
 -4.4027175973011482E-03           9          11   # matrix, jat, iat
  6.0463089057646264E-06           9          11   # matrix, jat, iat
 -2.5196950252160889E-03           9          11   # matrix, jat, iat
 -5.0671014196403165E-03           9          11   # matrix, jat, iat
 -9.0105093033755550E-05          83          11   # matrix, jat, iat
 -1.3905285229473175E-04          84          11   # matrix, jat, iat
  1.8106656261758342E-01          10          11   # matrix, jat, iat
  1.2218272347593395E-04          10          11   # matrix, jat, iat
 -1.4768011733838310E-01          10          11   # matrix, jat, iat
  1.6302407112920880E-01          10          11   # matrix, jat, iat
 -3.8429938527798991E-03          85          11   # matrix, jat, iat
 -3.1474102908523372E-03          86          11   # matrix, jat, iat
  2.4180698200555848E-03          11          11   # matrix, jat, iat
  1.0829765538757055E-03          11          11   # matrix, jat, iat
  9.8427733150228489E-03          11          11   # matrix, jat, iat
  3.0392473298296291E-01          11          11   # matrix, jat, iat
 -2.0018373056662473E-03          87          11   # matrix, jat, iat
 -3.0652567964364907E-03          88          11   # matrix, jat, iat
 -1.8299366202783429E-01          12          11   # matrix, jat, iat
  1.8796147657351402E-04          12          11   # matrix, jat, iat
  1.5413620851757409E-01          12          11   # matrix, jat, iat
  1.6636834512908971E-01          12          11   # matrix, jat, iat
  2.4837054563022821E-03          89          11   # matrix, jat, iat
  2.2604667620011259E-03          90          11   # matrix, jat, iat
 -8.6114224398437834E-03          13          11   # matrix, jat, iat
 -1.9563183315071011E-04          13          11   # matrix, jat, iat
 -2.0083558633028566E-04          13          11   # matrix, jat, iat
  1.0756477114325891E-02          13          11   # matrix, jat, iat
  6.3275045927703455E-04          91          11   # matrix, jat, iat
  4.5018417132193549E-04          92          11   # matrix, jat, iat
  2.7186514711282477E-06          14          11   # matrix, jat, iat
 -1.7722143874988687E-07          14          11   # matrix, jat, iat
 -3.3760902195341190E-06          14          11   # matrix, jat, iat
  5.6615330667779322E-07          14          11   # matrix, jat, iat
  1.9110091425279731E-08          93          11   # matrix, jat, iat
  2.3067649954629957E-08          94          11   # matrix, jat, iat
  0.0000000000000000E+00          15          11   # matrix, jat, iat
  0.0000000000000000E+00          15          11   # matrix, jat, iat
  0.0000000000000000E+00          15          11   # matrix, jat, iat
  0.0000000000000000E+00          15          11   # matrix, jat, iat
  0.0000000000000000E+00          95          11   # matrix, jat, iat
  0.0000000000000000E+00          96          11   # matrix, jat, iat
  0.0000000000000000E+00          16          11   # matrix, jat, iat
  0.0000000000000000E+00          16          11   # matrix, jat, iat
  0.0000000000000000E+00          16          11   # matrix, jat, iat
  0.0000000000000000E+00          16          11   # matrix, jat, iat
  0.0000000000000000E+00          97          11   # matrix, jat, iat
  0.0000000000000000E+00          98          11   # matrix, jat, iat
  0.0000000000000000E+00           6          87   # matrix, jat, iat
  0.0000000000000000E+00           6          87   # matrix, jat, iat
  0.0000000000000000E+00           6          87   # matrix, jat, iat
  0.0000000000000000E+00           6          87   # matrix, jat, iat
  0.0000000000000000E+00          77          87   # matrix, jat, iat
  0.0000000000000000E+00           7          87   # matrix, jat, iat
  0.0000000000000000E+00           7          87   # matrix, jat, iat
  0.0000000000000000E+00           7          87   # matrix, jat, iat
  0.0000000000000000E+00           7          87   # matrix, jat, iat
  0.0000000000000000E+00          79          87   # matrix, jat, iat
  0.0000000000000000E+00          80          87   # matrix, jat, iat
  3.7093577008101471E-09           8          87   # matrix, jat, iat
 -1.9535820884881031E-09           8          87   # matrix, jat, iat
 -3.0846419993370156E-09           8          87   # matrix, jat, iat
  3.3936131052034202E-09           8          87   # matrix, jat, iat
  1.9190649079631088E-11          81          87   # matrix, jat, iat
  0.0000000000000000E+00          82          87   # matrix, jat, iat
 -2.9112442953947005E-04           9          87   # matrix, jat, iat
  1.8500502012771432E-04           9          87   # matrix, jat, iat
  1.3798297615230675E-05           9          87   # matrix, jat, iat
 -5.6791364302981881E-04           9          87   # matrix, jat, iat
 -1.5171864119630466E-03          83          87   # matrix, jat, iat
  6.8041406414429501E-06          84          87   # matrix, jat, iat
 -2.0268989732752751E-03          10          87   # matrix, jat, iat
  6.4871022016751208E-03          10          87   # matrix, jat, iat
  3.5165088809706144E-03          10          87   # matrix, jat, iat
  9.3909902186451344E-04          10          87   # matrix, jat, iat
 -1.4912432103292314E-03          85          87   # matrix, jat, iat
  1.0001064191396672E-05          86          87   # matrix, jat, iat
 -2.9978873669865969E-01          11          87   # matrix, jat, iat
  2.7859183183193803E-01          11          87   # matrix, jat, iat
  2.1921908222237049E-01          11          87   # matrix, jat, iat
 -2.0018373056660977E-03          11          87   # matrix, jat, iat
  2.1050237194117874E-01          87          87   # matrix, jat, iat
  2.3731238935631730E-02          88          87   # matrix, jat, iat
 -1.9268059253505199E-03          12          87   # matrix, jat, iat
  3.9019639918194235E-03          12          87   # matrix, jat, iat
  2.4704317593576544E-03          12          87   # matrix, jat, iat
 -8.4332646362169598E-04          12          87   # matrix, jat, iat
 -3.1386127097948920E-04          89          87   # matrix, jat, iat
 -8.9577858722512114E-07          90          87   # matrix, jat, iat
  3.8786791775010325E-04          13          87   # matrix, jat, iat
 -3.2293258283735152E-04          13          87   # matrix, jat, iat
 -2.3252233841033129E-04          13          87   # matrix, jat, iat
