           1         306        2148       76510   # nspin, nfvctr, nseg, nvctr
           1           1          49           1           1   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
  8.1256985151672262E-02   # matrix_compr(2016)
 -1.1185096792517893E-01   # matrix_compr(2017)
  8.1596369759183978E-03   # matrix_compr(2018)
  2.0543135489673381E-03   # matrix_compr(2019)
  2.6782896472448132E-03   # matrix_compr(2020)
 -7.9256347830998081E-03   # matrix_compr(2021)
 -3.6520904054835929E-04   # matrix_compr(2022)
 -5.7245002941036932E-02   # matrix_compr(2023)
  8.8405955496681690E-02   # matrix_compr(2024)
 -5.5035192946966210E-02   # matrix_compr(2025)
  1.8494328901060085E-02   # matrix_compr(2026)
  2.1737294324514433E-02   # matrix_compr(2027)
 -8.1260674278961567E-03   # matrix_compr(2028)
  1.8281255320412935E-02   # matrix_compr(2029)
 -2.8783838921984221E-02   # matrix_compr(2030)
  3.0014986631014196E-02   # matrix_compr(2031)
 -2.0660844093072201E-05   # matrix_compr(2032)
 -2.0021690086594304E-05   # matrix_compr(2033)
 -1.2593974980341758E-05   # matrix_compr(2034)
 -1.6449985855141873E-04   # matrix_compr(2035)
  3.2434286169861278E-04   # matrix_compr(2036)
  4.8372251357451689E-05   # matrix_compr(2037)
  1.2273842639192272E-04   # matrix_compr(2038)
  2.6440772305412070E-05   # matrix_compr(2039)
  1.3722044944584343E-04   # matrix_compr(2040)
  7.6068072136440936E-05   # matrix_compr(2041)
  1.8770391291460844E-04   # matrix_compr(2042)
  1.1021068458509832E-04   # matrix_compr(2043)
  1.8667674893679392E-04   # matrix_compr(2044)
 -2.3708755947126332E-05   # matrix_compr(2045)
  3.1796372275413241E-04   # matrix_compr(2046)
 -1.0691875428172906E-04   # matrix_compr(2047)
  8.4952162259238281E-04   # matrix_compr(2048)
  2.6583447025423660E-04   # matrix_compr(2049)
  3.9246746072482919E-04   # matrix_compr(2050)
 -3.2542678937052860E-04   # matrix_compr(2051)
  1.0207008961186652E-03   # matrix_compr(2052)
 -1.8895555290410004E-04   # matrix_compr(2053)
  7.3290891601471622E-04   # matrix_compr(2054)
 -1.1672296672527666E-03   # matrix_compr(2055)
  2.5090923406371475E-03   # matrix_compr(2056)
  4.3237508786146396E-04   # matrix_compr(2057)
  6.3417626651268038E-04   # matrix_compr(2058)
 -1.2098503436821578E-03   # matrix_compr(2059)
  2.1507756306840403E-03   # matrix_compr(2060)
  1.2353522429464539E-04   # matrix_compr(2061)
 -6.7740679451446642E-05   # matrix_compr(2062)
 -6.6343770390945249E-05   # matrix_compr(2063)
 -1.9598105366110597E-06   # matrix_compr(2064)
 -9.6786082165480499E-06   # matrix_compr(2065)
  4.0927012827360944E-04   # matrix_compr(2066)
 -9.1713592790085242E-04   # matrix_compr(2067)
 -1.2469481722290212E-04   # matrix_compr(2068)
 -2.2571019573092029E-05   # matrix_compr(2069)
  2.2037318654173708E-04   # matrix_compr(2070)
 -5.0350974112919455E-04   # matrix_compr(2071)
 -4.5586295518181873E-05   # matrix_compr(2072)
 -3.3212251807244661E-04   # matrix_compr(2073)
 -2.0868003129905569E-05   # matrix_compr(2074)
  5.3115476050001934E-04   # matrix_compr(2075)
 -1.1847613755903998E-03   # matrix_compr(2076)
 -1.3503894308153743E-04   # matrix_compr(2077)
 -8.9944010193922924E-04   # matrix_compr(2078)
  3.3121066738227376E-04   # matrix_compr(2079)
  3.5725704535988386E-04   # matrix_compr(2080)
  1.3394506011246192E-05   # matrix_compr(2081)
 -5.1837905833206879E-04   # matrix_compr(2082)
  1.3240035250137074E-05   # matrix_compr(2083)
 -8.3835101496204938E-04   # matrix_compr(2084)
  1.9074947755985719E-03   # matrix_compr(2085)
  2.2578854596695501E-04   # matrix_compr(2086)
  2.8567324839402059E-03   # matrix_compr(2087)
  1.7145247579514660E-03   # matrix_compr(2088)
  7.8138776948160878E-04   # matrix_compr(2089)
 -3.3657999466936940E-03   # matrix_compr(2090)
 -8.2170177050992299E-04   # matrix_compr(2091)
  6.3636427733041530E-04   # matrix_compr(2092)
 -1.1207160558016288E-03   # matrix_compr(2093)
  1.9335596874981054E-03   # matrix_compr(2094)
 -1.9863483627559308E-05   # matrix_compr(2095)
 -2.4386842506401372E-04   # matrix_compr(2096)
 -2.4307996860799101E-04   # matrix_compr(2097)
 -3.1508126631456559E-05   # matrix_compr(2098)
  1.8778984152354952E-04   # matrix_compr(2099)
 -4.0785422728156491E-04   # matrix_compr(2100)
 -2.1397941083388421E-05   # matrix_compr(2101)
 -1.2331598083962131E-04   # matrix_compr(2102)
  5.7184314231012987E-04   # matrix_compr(2103)
  6.6719136355109159E-06   # matrix_compr(2104)
  1.9138422397304792E-03   # matrix_compr(2105)
 -2.1693779166954358E-03   # matrix_compr(2106)
  1.9509276434261278E-03   # matrix_compr(2107)
 -9.4608946847397402E-05   # matrix_compr(2108)
 -1.1864916273605381E-03   # matrix_compr(2109)
  1.1010483717423453E-06   # matrix_compr(2110)
  2.3210052226230478E-06   # matrix_compr(2111)
  6.0088254857908972E-05   # matrix_compr(2112)
 -1.2247437664863811E-04   # matrix_compr(2113)
 -1.8030513351970066E-05   # matrix_compr(2114)
 -1.3862896585252629E-05   # matrix_compr(2115)
  4.2351256144014028E-05   # matrix_compr(2116)
 -1.1546163699153775E-04   # matrix_compr(2117)
 -6.0109528165494471E-06   # matrix_compr(2118)
 -3.8934799979139268E-06   # matrix_compr(2119)
  1.9378466148332925E-04   # matrix_compr(2120)
 -3.9778537173283646E-04   # matrix_compr(2121)
 -5.3595927945832131E-05   # matrix_compr(2122)
 -1.9721143898548906E-05   # matrix_compr(2123)
 -1.0036784420056385E-04   # matrix_compr(2124)
  2.6197168912710640E-04   # matrix_compr(2125)
  5.3077280122091125E-05   # matrix_compr(2126)
  1.0819122815815671E-05   # matrix_compr(2127)
  1.1265405234933290E-06   # matrix_compr(2128)
 -1.0980181946066306E-06   # matrix_compr(2129)
 -2.4433168131117374E-04   # matrix_compr(2130)
  5.3554046772879410E-04   # matrix_compr(2131)
  6.7887120295610125E-05   # matrix_compr(2132)
 -1.0599281840885619E-05   # matrix_compr(2133)
 -2.4465700936220048E-04   # matrix_compr(2134)
  5.3445824868275258E-04   # matrix_compr(2135)
  7.6114838552096030E-05   # matrix_compr(2136)
 -2.4988803569671347E-05   # matrix_compr(2137)
 -5.3284924671882994E-06   # matrix_compr(2138)
 -3.7630951418732224E-04   # matrix_compr(2139)
  8.3118328296323464E-04   # matrix_compr(2140)
  1.1022570977485146E-04   # matrix_compr(2141)
 -2.2121368536372565E-06   # matrix_compr(2142)
 -1.6620497605426127E-04   # matrix_compr(2143)
  3.6336204951979234E-04   # matrix_compr(2144)
  5.0931253649556482E-05   # matrix_compr(2145)
  1.4058490532705309E-04   # matrix_compr(2146)
  1.4113947328103888E-04   # matrix_compr(2147)
  7.0682891383639642E-05   # matrix_compr(2148)
 -1.7339273768603660E-04   # matrix_compr(2149)
  5.3800159911993300E-06   # matrix_compr(2150)
  3.5453004125034757E-04   # matrix_compr(2151)
 -7.8653069736551832E-04   # matrix_compr(2152)
 -1.1042723672202687E-04   # matrix_compr(2153)
  9.9476029488572579E-07   # matrix_compr(2154)
 -2.5278381203154305E-04   # matrix_compr(2155)
 -3.5287181364181014E-05   # matrix_compr(2156)
 -3.1254199386590467E-04   # matrix_compr(2157)
  3.3222182271010355E-04   # matrix_compr(2158)
 -1.4200387962943402E-06   # matrix_compr(2159)
  2.6461161136048663E-05   # matrix_compr(2160)
  1.9313207011517213E-04   # matrix_compr(2161)
  4.2807691269103372E-05   # matrix_compr(2162)
 -3.2315076443249034E-05   # matrix_compr(2163)
 -6.8791159666868634E-05   # matrix_compr(2164)
 -4.7180585057264177E-05   # matrix_compr(2165)
 -7.9161035314705814E-05   # matrix_compr(2166)
  6.5553780331807445E-05   # matrix_compr(2167)
 -6.9707494400866640E-02   # matrix_compr(2168)
 -1.8342461100425166E-02   # matrix_compr(2169)
 -4.6465472387491658E-02   # matrix_compr(2170)
 -2.5627150529931416E-02   # matrix_compr(2171)
  7.0044360515225078E-03   # matrix_compr(2172)
  3.0866405972632838E-01   # matrix_compr(2173)
  3.4720882176063206E-01   # matrix_compr(2174)
  1.4249395374240084E-01   # matrix_compr(2175)
  1.6780306015617663E-01   # matrix_compr(2176)
  8.0718812921227248E-02   # matrix_compr(2177)
  4.3132028239759599E-03   # matrix_compr(2178)
  1.2421041106764681E+00   # matrix_compr(2179)
  2.5200050607896915E-02   # matrix_compr(2180)
  1.1679443164977536E-02   # matrix_compr(2181)
 -2.3776153978644771E-02   # matrix_compr(2182)
  3.4035403403609621E-01   # matrix_compr(2183)
 -7.6923175133015026E-02   # matrix_compr(2184)
  2.4197726247459292E-02   # matrix_compr(2185)
 -4.2965278091471526E-01   # matrix_compr(2186)
 -4.7225401878395268E-01   # matrix_compr(2187)
 -2.8894880411365078E-03   # matrix_compr(2188)
  2.7320087751632792E-03   # matrix_compr(2189)
 -4.8980697903499553E-03   # matrix_compr(2190)
  1.1235840352725828E-04   # matrix_compr(2191)
  2.9651114939280862E-04   # matrix_compr(2192)
 -8.5184368763636367E-04   # matrix_compr(2193)
 -7.3409681351459428E-04   # matrix_compr(2194)
 -2.6921776831746545E-03   # matrix_compr(2195)
  3.3680376802676013E-04   # matrix_compr(2196)
  7.4409449499765194E-06   # matrix_compr(2197)
 -1.4980076117113161E-04   # matrix_compr(2198)
 -3.5367786263337396E-04   # matrix_compr(2199)
 -1.9698354053638485E-04   # matrix_compr(2200)
 -2.1923535776877649E-04   # matrix_compr(2201)
  6.5443224799210638E-04   # matrix_compr(2202)
  9.6206871674916778E-04   # matrix_compr(2203)
  6.2402302237305265E-04   # matrix_compr(2204)
 -2.4716296557895944E-04   # matrix_compr(2205)
 -4.5368542385708154E-05   # matrix_compr(2206)
 -2.1228295786697669E-06   # matrix_compr(2207)
  7.1212140641076705E-06   # matrix_compr(2208)
 -6.7253539177619024E-06   # matrix_compr(2209)
  2.2325866549991804E-05   # matrix_compr(2210)
  3.3015365660229753E-06   # matrix_compr(2211)
  4.4196087974617634E-07   # matrix_compr(2212)
  4.3250453958262016E-06   # matrix_compr(2213)
 -1.4561551142867809E-05   # matrix_compr(2214)
  2.9242357130870330E-05   # matrix_compr(2215)
  8.5178274067494688E-06   # matrix_compr(2216)
  1.7032027201037149E-06   # matrix_compr(2217)
 -4.3650402511959705E-06   # matrix_compr(2218)
  1.9296128181831783E-06   # matrix_compr(2219)
 -1.5103842032509497E-07   # matrix_compr(2220)
 -1.7526851537662263E-07   # matrix_compr(2221)
  6.8455649159219124E-06   # matrix_compr(2222)
 -1.6410739389623106E-05   # matrix_compr(2223)
 -2.1868821793166095E-06   # matrix_compr(2224)
  5.3993276444632460E-07   # matrix_compr(2225)
 -7.6136304484139658E-04   # matrix_compr(2226)
  1.1194997835374965E-03   # matrix_compr(2227)
  3.0305721902053155E-04   # matrix_compr(2228)
  2.4798375508824477E-04   # matrix_compr(2229)
 -1.2149751675275557E-03   # matrix_compr(2230)
 -2.2211213054636652E-03   # matrix_compr(2231)
 -6.7270062784129342E-04   # matrix_compr(2232)
 -9.3979593870350631E-04   # matrix_compr(2233)
  2.6864935511853733E-03   # matrix_compr(2234)
  5.8750632562623098E-03   # matrix_compr(2235)
  6.6679048114960367E-03   # matrix_compr(2236)
  1.4086790845160371E-02   # matrix_compr(2237)
  7.8681776408929711E-03   # matrix_compr(2238)
 -5.9313725632488233E-03   # matrix_compr(2239)
 -1.2998983127655746E-02   # matrix_compr(2240)
 -1.1436104266610819E-02   # matrix_compr(2241)
 -7.5312474935015717E-03   # matrix_compr(2242)
  1.2861654703042014E-02   # matrix_compr(2243)
  1.1954200700640964E-06   # matrix_compr(2244)
 -4.4224575106844320E-02   # matrix_compr(2245)
 -3.0327918129023308E-02   # matrix_compr(2246)
 -1.9903661831000750E-02   # matrix_compr(2247)
  3.5734663567481541E-02   # matrix_compr(2248)
  3.2522890820530670E-02   # matrix_compr(2249)
  8.6095542695213377E-03   # matrix_compr(2250)
  1.0400953670724716E-02   # matrix_compr(2251)
 -3.7223774976516563E-02   # matrix_compr(2252)
 -2.6388347666614902E-02   # matrix_compr(2253)
 -3.0084070816795386E-02   # matrix_compr(2254)
 -2.0114618380487025E-02   # matrix_compr(2255)
  4.3423667281880643E-02   # matrix_compr(2256)
  2.7046229429934527E-04   # matrix_compr(2257)
  1.6492571124382735E-04   # matrix_compr(2258)
  6.8297788771032677E-04   # matrix_compr(2259)
 -3.3727534056814076E-05   # matrix_compr(2260)
 -4.7138485326724347E-05   # matrix_compr(2261)
  1.9849153679633044E-04   # matrix_compr(2262)
  3.5715657189168632E-04   # matrix_compr(2263)
  2.4719631574099258E-04   # matrix_compr(2264)
 -1.1691442279932823E-02   # matrix_compr(2265)
  6.3390289288519589E-04   # matrix_compr(2266)
 -7.5431134848356787E-04   # matrix_compr(2267)
 -4.5700295715384156E-04   # matrix_compr(2268)
 -1.4596178215890037E-03   # matrix_compr(2269)
  6.7138705415982050E-05   # matrix_compr(2270)
 -1.2623943895286439E-04   # matrix_compr(2271)
 -2.3001023594279612E-04   # matrix_compr(2272)
 -1.7621305575802609E-04   # matrix_compr(2273)
  7.9685059106419348E-02   # matrix_compr(2274)
 -4.0864128664436911E-04   # matrix_compr(2275)
  7.4535977373580992E-04   # matrix_compr(2276)
  1.1175407276426980E-04   # matrix_compr(2277)
  3.6802982411418745E-04   # matrix_compr(2278)
  1.4949783285192356E-04   # matrix_compr(2279)
 -1.4989455953994636E-04   # matrix_compr(2280)
 -4.1101807466988284E-05   # matrix_compr(2281)
 -2.8422081081890666E-04   # matrix_compr(2282)
  1.9611350112990969E-04   # matrix_compr(2283)
  5.9567254413309821E-07   # matrix_compr(2284)
 -9.6690164043573876E-08   # matrix_compr(2285)
 -5.6304657098782018E-06   # matrix_compr(2286)
  1.3201385212346709E-05   # matrix_compr(2287)
  1.5731995225768396E-06   # matrix_compr(2288)
  4.9876584885698853E-06   # matrix_compr(2289)
 -4.7386100719858740E-06   # matrix_compr(2290)
  1.5726401685463149E-05   # matrix_compr(2291)
 -1.2997720080458299E-06   # matrix_compr(2292)
  3.6777646933046980E-06   # matrix_compr(2293)
 -3.8660851484526638E-06   # matrix_compr(2294)
  3.8915926950976439E-06   # matrix_compr(2295)
  1.7270159187327363E-06   # matrix_compr(2296)
  3.8217774035598971E-06   # matrix_compr(2297)
 -1.2940795829445026E-05   # matrix_compr(2298)
  2.5592048242402757E-05   # matrix_compr(2299)
  2.5625771350649619E-06   # matrix_compr(2300)
  1.8461743091533354E-07   # matrix_compr(2301)
 -3.3333214838837544E-05   # matrix_compr(2302)
  1.8237297365268417E-04   # matrix_compr(2303)
  2.4765715635077031E-04   # matrix_compr(2304)
  1.8397443466735202E-04   # matrix_compr(2305)
 -1.9855395143952666E-04   # matrix_compr(2306)
 -1.1471249097506882E-03   # matrix_compr(2307)
 -4.8858755793233940E-04   # matrix_compr(2308)
 -2.4285864864257356E-04   # matrix_compr(2309)
  1.1760761181371926E-03   # matrix_compr(2310)
 -3.8606689540111647E-06   # matrix_compr(2311)
 -2.3008438979410916E-03   # matrix_compr(2312)
 -2.3616444463970578E-03   # matrix_compr(2313)
 -1.4380987587807666E-03   # matrix_compr(2314)
  2.2753632840461146E-03   # matrix_compr(2315)
 -1.9814950965732215E-06   # matrix_compr(2316)
  3.6288381412099181E-06   # matrix_compr(2317)
  1.2504325295660797E-05   # matrix_compr(2318)
  2.7291218854565462E-05   # matrix_compr(2319)
  6.1972752655333346E-06   # matrix_compr(2320)
  4.8991007741885761E-03   # matrix_compr(2321)
 -4.5217929024108294E-04   # matrix_compr(2322)
  5.4174571342589730E-04   # matrix_compr(2323)
 -7.2741640528603511E-03   # matrix_compr(2324)
 -2.0539577897247949E-06   # matrix_compr(2325)
 -4.7196983862980574E-05   # matrix_compr(2326)
 -1.5426842239177709E-04   # matrix_compr(2327)
 -7.2481910299886576E-05   # matrix_compr(2328)
  1.4800912360064260E-06   # matrix_compr(2329)
 -9.0395957040108300E-05   # matrix_compr(2330)
 -1.9366467230618259E-04   # matrix_compr(2331)
 -8.1670314166361446E-05   # matrix_compr(2332)
 -1.3191570836748826E-03   # matrix_compr(2333)
 -6.7860170703874593E-06   # matrix_compr(2334)
  7.5824575234945707E-05   # matrix_compr(2335)
  1.5362764122923912E-04   # matrix_compr(2336)
  7.4620592080694247E-05   # matrix_compr(2337)
 -2.8610510323205739E-06   # matrix_compr(2338)
  1.6216473454618198E-05   # matrix_compr(2339)
  3.5941206460331857E-05   # matrix_compr(2340)
  1.9199913777619168E-05   # matrix_compr(2341)
  1.7257614218409118E-07   # matrix_compr(2342)
  3.3596322485113545E-05   # matrix_compr(2343)
  1.7212115550836014E-05   # matrix_compr(2344)
  3.0448658044205058E-05   # matrix_compr(2345)
 -1.2585493250448402E-05   # matrix_compr(2346)
 -2.3495352060733373E-04   # matrix_compr(2347)
 -4.9447127318912618E-05   # matrix_compr(2348)
 -1.5895601806658976E-04   # matrix_compr(2349)
  1.7964018777071028E-04   # matrix_compr(2350)
 -5.8285678593819449E-04   # matrix_compr(2351)
 -5.1943687227283433E-04   # matrix_compr(2352)
 -3.6511692611730965E-04   # matrix_compr(2353)
  4.7765429196939180E-04   # matrix_compr(2354)
  1.0804573734468034E-03   # matrix_compr(2355)
 -1.0825722952733917E-04   # matrix_compr(2356)
  2.8162175658417212E-04   # matrix_compr(2357)
 -1.5633267467480140E-03   # matrix_compr(2358)
 -3.8858047561102639E-04   # matrix_compr(2359)
  1.0548479364979785E-01   # matrix_compr(2360)
  5.8113934726134062E-02   # matrix_compr(2361)
  6.0137247367317195E-02   # matrix_compr(2362)
  8.6447165151193078E-02   # matrix_compr(2363)
 -3.8465130314973457E-02   # matrix_compr(2364)
 -3.6271177015862421E-01   # matrix_compr(2365)
 -4.1372568390943809E-01   # matrix_compr(2366)
 -3.2438735205201241E-01   # matrix_compr(2367)
 -2.3809886000634656E-01   # matrix_compr(2368)
 -9.1459379717100248E-02   # matrix_compr(2369)
  1.9420662005105104E-03   # matrix_compr(2370)
  2.5200050607896915E-02   # matrix_compr(2371)
  8.7375963399566192E-01   # matrix_compr(2372)
  3.7790397280805105E-02   # matrix_compr(2373)
 -1.3179620925444955E-03   # matrix_compr(2374)
  5.4014394337709937E-02   # matrix_compr(2375)
  1.6849781293495097E-01   # matrix_compr(2376)
 -2.0583975430642970E-01   # matrix_compr(2377)
 -1.5102900164319966E-01   # matrix_compr(2378)
 -5.4453189873657259E-01   # matrix_compr(2379)
 -1.4681073098341644E-03   # matrix_compr(2380)
  3.2662462932367772E-04   # matrix_compr(2381)
 -2.8487262800596688E-03   # matrix_compr(2382)
 -6.0047019341012806E-04   # matrix_compr(2383)
 -2.4053094327549572E-04   # matrix_compr(2384)
 -1.7501827013315398E-03   # matrix_compr(2385)
 -1.3660088358373307E-03   # matrix_compr(2386)
 -4.5567899609847166E-03   # matrix_compr(2387)
 -8.9759355013787679E-04   # matrix_compr(2388)
  4.1662757438008812E-04   # matrix_compr(2389)
 -1.0114977335066561E-03   # matrix_compr(2390)
 -1.0300437615199192E-03   # matrix_compr(2391)
 -5.1577015145790484E-04   # matrix_compr(2392)
 -1.6393866960100434E-04   # matrix_compr(2393)
  1.5105998329373999E-03   # matrix_compr(2394)
  3.1608275452858392E-03   # matrix_compr(2395)
  1.5216333964460467E-03   # matrix_compr(2396)
 -5.2437609052804507E-05   # matrix_compr(2397)
 -8.3632578509718633E-05   # matrix_compr(2398)
 -5.9643398933103406E-06   # matrix_compr(2399)
  2.0292941746573128E-05   # matrix_compr(2400)
 -1.4794648423297414E-05   # matrix_compr(2401)
  5.5204822577238151E-05   # matrix_compr(2402)
  8.9928232835698520E-06   # matrix_compr(2403)
 -4.3938632874081929E-07   # matrix_compr(2404)
  1.4778855227744473E-05   # matrix_compr(2405)
 -8.0444033908433642E-05   # matrix_compr(2406)
  1.7152831396137171E-04   # matrix_compr(2407)
