           1         306        2453       31692   # nspin, nfvctr, nseg, nvctr
           1           1          29           1           1   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
  5.5665244427590137E-04   # matrix_compr(2655)
 -7.2667886468280119E-04   # matrix_compr(2656)
  1.2809312714279057E-03   # matrix_compr(2657)
 -2.6548354903550763E-03   # matrix_compr(2658)
  2.3785991447156859E-05   # matrix_compr(2659)
 -1.5143795621965769E-04   # matrix_compr(2660)
  3.6248214931949488E-04   # matrix_compr(2661)
 -5.6726454814738148E-04   # matrix_compr(2662)
  6.7535030911144693E-05   # matrix_compr(2663)
  1.0031000866652415E-05   # matrix_compr(2664)
 -1.7003662789021003E-05   # matrix_compr(2665)
  9.0357732390836368E-06   # matrix_compr(2666)
  8.5962960584877013E-06   # matrix_compr(2667)
  6.3049658785009643E-05   # matrix_compr(2668)
  1.1644348678074985E-05   # matrix_compr(2669)
 -2.0147560534634567E-09   # matrix_compr(2670)
 -6.9065961861827682E-09   # matrix_compr(2671)
  1.1211782740307749E-08   # matrix_compr(2672)
  2.7737764901439251E-09   # matrix_compr(2673)
 -5.3250700635300923E-06   # matrix_compr(2674)
  2.3671444173481291E-04   # matrix_compr(2675)
  2.3961110936333320E-04   # matrix_compr(2676)
  2.1730851986485195E-04   # matrix_compr(2677)
 -6.8107653392181159E-06   # matrix_compr(2678)
  1.3256129421956223E-05   # matrix_compr(2679)
  4.8817733472885567E-05   # matrix_compr(2680)
  4.1593892782504127E-05   # matrix_compr(2681)
  7.0076903162711998E-03   # matrix_compr(2682)
  1.3406648190915206E-02   # matrix_compr(2683)
  7.5452839057848879E-03   # matrix_compr(2684)
 -1.0767879630653440E-02   # matrix_compr(2685)
  1.0028971953792283E-05   # matrix_compr(2686)
  1.8832714015319012E-04   # matrix_compr(2687)
  3.4300358660863475E-04   # matrix_compr(2688)
  1.9101917554038359E-04   # matrix_compr(2689)
 -2.1229484655294463E-08   # matrix_compr(2690)
 -3.2198809184552923E-03   # matrix_compr(2691)
  9.9627816999437978E-03   # matrix_compr(2692)
  3.7766349546855496E-02   # matrix_compr(2693)
 -3.4933619579763527E-03   # matrix_compr(2694)
  7.0271984613646176E-04   # matrix_compr(2695)
 -2.6449785797154113E-04   # matrix_compr(2696)
 -6.5019030543973615E-04   # matrix_compr(2697)
 -1.4906668584607676E-03   # matrix_compr(2698)
 -2.2375011071676349E-04   # matrix_compr(2699)
 -3.1936636626306775E-08   # matrix_compr(2700)
 -4.0155743235642739E-11   # matrix_compr(2701)
  7.9073925160071310E-08   # matrix_compr(2702)
  1.1958612361798411E-08   # matrix_compr(2703)
  1.7939579822066071E-05   # matrix_compr(2704)
 -2.8102597509353342E-05   # matrix_compr(2705)
  8.7132611137050002E-05   # matrix_compr(2706)
  5.4674829465095800E-07   # matrix_compr(2707)
  8.6908654312916747E-06   # matrix_compr(2708)
 -2.6682508478807094E-05   # matrix_compr(2709)
  4.5449544109134503E-05   # matrix_compr(2710)
 -6.1365265627304372E-06   # matrix_compr(2711)
 -3.4952823218903115E-07   # matrix_compr(2712)
  7.4036371970907005E-05   # matrix_compr(2713)
  3.1516666501908777E-03   # matrix_compr(2714)
  8.6414495724596169E-03   # matrix_compr(2715)
 -3.8207950583053611E-03   # matrix_compr(2716)
  2.5600933770178746E-03   # matrix_compr(2717)
 -6.9985209656374555E-04   # matrix_compr(2718)
 -9.6513134925198911E-03   # matrix_compr(2719)
 -9.3053410070445680E-03   # matrix_compr(2720)
  6.9559923409653575E-04   # matrix_compr(2721)
  9.2355684286558690E-03   # matrix_compr(2722)
  3.2798794583456465E-03   # matrix_compr(2723)
  8.4740673759438577E-03   # matrix_compr(2724)
 -1.2235562042415995E-02   # matrix_compr(2725)
  2.4356118391761213E-02   # matrix_compr(2726)
  1.0000000000000362E+00   # matrix_compr(2727)
  1.1772761911206296E-02   # matrix_compr(2728)
 -1.8805327119343913E-03   # matrix_compr(2729)
  1.1926250928643432E-02   # matrix_compr(2730)
  4.0514758145593233E-03   # matrix_compr(2731)
 -3.9654211776949645E-02   # matrix_compr(2732)
 -1.4543060628479951E-04   # matrix_compr(2733)
  1.0604177428280655E-03   # matrix_compr(2734)
 -1.8953235056570579E-03   # matrix_compr(2735)
  4.1222094997668476E-03   # matrix_compr(2736)
  6.6377375672894013E-04   # matrix_compr(2737)
 -1.4772669282613090E-04   # matrix_compr(2738)
  9.1697345885361750E-04   # matrix_compr(2739)
 -1.9314358632912861E-03   # matrix_compr(2740)
  3.4114547008163420E-03   # matrix_compr(2741)
  5.4668005033240059E-04   # matrix_compr(2742)
 -2.2099225284072455E-04   # matrix_compr(2743)
  2.8325784058489377E-04   # matrix_compr(2744)
 -8.5313008206730208E-04   # matrix_compr(2745)
 -5.9743369418758239E-04   # matrix_compr(2746)
 -9.3910052548808198E-04   # matrix_compr(2747)
  1.6665849825588269E-03   # matrix_compr(2748)
 -2.6220457148676173E-03   # matrix_compr(2749)
 -2.4381348570886278E-04   # matrix_compr(2750)
 -7.3855916091702083E-06   # matrix_compr(2751)
 -3.3542791588500137E-05   # matrix_compr(2752)
  5.2734989217667876E-04   # matrix_compr(2753)
  5.8046875443895131E-04   # matrix_compr(2754)
 -2.1407801754074832E-04   # matrix_compr(2755)
 -3.4545576038547176E-04   # matrix_compr(2756)
  2.6382838999021024E-05   # matrix_compr(2757)
 -8.7930534593105413E-05   # matrix_compr(2758)
 -3.8097647587921992E-07   # matrix_compr(2759)
  1.4747398790932168E-06   # matrix_compr(2760)
 -7.7348429729624229E-03   # matrix_compr(2761)
  2.0935592039708264E-03   # matrix_compr(2762)
  3.9638349904126714E-03   # matrix_compr(2763)
 -8.7537244039604771E-03   # matrix_compr(2764)
  4.5487233881614137E-04   # matrix_compr(2765)
  3.2148269760368467E-04   # matrix_compr(2766)
  1.4619293412686062E-04   # matrix_compr(2767)
 -7.3663256987134313E-04   # matrix_compr(2768)
  3.3943409090751294E-03   # matrix_compr(2769)
  2.6565964107856044E-02   # matrix_compr(2770)
 -2.3699314865538272E-03   # matrix_compr(2771)
 -2.2833932312529791E-02   # matrix_compr(2772)
 -3.5131251973354147E-03   # matrix_compr(2773)
  1.3589313704016852E-02   # matrix_compr(2774)
 -5.1431470215533622E-03   # matrix_compr(2775)
 -4.8478939418930105E-03   # matrix_compr(2776)
 -1.0503038487444771E-02   # matrix_compr(2777)
 -1.8704650688132156E-06   # matrix_compr(2778)
  1.6754057039755361E-05   # matrix_compr(2779)
 -6.8360296500194693E-05   # matrix_compr(2780)
  1.7469138532548231E-04   # matrix_compr(2781)
  3.1446480837210435E-06   # matrix_compr(2782)
  9.1099118246194321E-07   # matrix_compr(2783)
 -5.2782128296334811E-07   # matrix_compr(2784)
  4.3180288180963002E-06   # matrix_compr(2785)
 -1.5397417930205830E-06   # matrix_compr(2786)
  5.6271274862772246E-04   # matrix_compr(2787)
 -9.3327813192182324E-04   # matrix_compr(2788)
  2.1948824498528889E-03   # matrix_compr(2789)
  1.0742590276564395E-04   # matrix_compr(2790)
  1.0147712450447653E-06   # matrix_compr(2791)
 -1.5773217394090772E-06   # matrix_compr(2792)
  3.6877682783089248E-06   # matrix_compr(2793)
 -1.9065631570485277E-06   # matrix_compr(2794)
 -7.6178325582490115E-05   # matrix_compr(2795)
 -2.9488719061925040E-05   # matrix_compr(2796)
 -3.0755189412505187E-04   # matrix_compr(2797)
  1.6449826776121604E-04   # matrix_compr(2798)
  1.4504448786520840E-05   # matrix_compr(2799)
 -4.1980287253295506E-05   # matrix_compr(2800)
  7.8030191588597129E-05   # matrix_compr(2801)
 -5.6666215385052823E-06   # matrix_compr(2802)
  8.6570242523997178E-08   # matrix_compr(2803)
  8.8586638610482267E-05   # matrix_compr(2804)
  7.1891163616905433E-09   # matrix_compr(2805)
 -5.5116935887862978E-08   # matrix_compr(2806)
  7.3860879570575305E-09   # matrix_compr(2807)
  4.3826976595982518E-08   # matrix_compr(2808)
  2.5848352760392102E-05   # matrix_compr(2809)
  1.4262796924013870E-05   # matrix_compr(2810)
 -5.0549369631393954E-06   # matrix_compr(2811)
 -2.2436673200239420E-05   # matrix_compr(2812)
 -2.6252923505797543E-06   # matrix_compr(2813)
 -5.0876340606253914E-04   # matrix_compr(2814)
 -8.8855813178867621E-03   # matrix_compr(2815)
 -1.2658342136686464E-02   # matrix_compr(2816)
  2.0918963945630163E-02   # matrix_compr(2817)
  2.9312337321360294E-03   # matrix_compr(2818)
 -3.5983687855436136E-04   # matrix_compr(2819)
 -1.2571692832857634E-02   # matrix_compr(2820)
  9.8827229071829833E-03   # matrix_compr(2821)
  4.5772581761656370E-02   # matrix_compr(2822)
 -1.5857853996681187E-02   # matrix_compr(2823)
  1.4102748030017129E-03   # matrix_compr(2824)
  5.9638724821513847E-02   # matrix_compr(2825)
  3.0539815426186157E-02   # matrix_compr(2826)
 -2.0283631879058311E-03   # matrix_compr(2827)
  1.1772761911206311E-02   # matrix_compr(2828)
  1.0000000000000215E+00   # matrix_compr(2829)
  4.7686622229906023E-02   # matrix_compr(2830)
  2.6209918815768445E-02   # matrix_compr(2831)
 -4.2244998918284878E-02   # matrix_compr(2832)
 -2.8915487638300853E-02   # matrix_compr(2833)
  1.7168240394170676E-04   # matrix_compr(2834)
 -1.4277514586154628E-03   # matrix_compr(2835)
  1.9332240923059757E-03   # matrix_compr(2836)
 -4.7811162612222697E-03   # matrix_compr(2837)
 -1.0005931744891704E-03   # matrix_compr(2838)
 -5.3381550675109537E-06   # matrix_compr(2839)
 -2.4879315388666001E-04   # matrix_compr(2840)
  8.2132448820345012E-04   # matrix_compr(2841)
 -9.2398016888208792E-04   # matrix_compr(2842)
 -6.4385930179174751E-04   # matrix_compr(2843)
  2.4133033114515085E-04   # matrix_compr(2844)
  3.1442377765525728E-04   # matrix_compr(2845)
  2.1628297940898885E-04   # matrix_compr(2846)
 -5.2963597328251695E-04   # matrix_compr(2847)
 -5.5088241587407730E-04   # matrix_compr(2848)
  1.6194195123770453E-03   # matrix_compr(2849)
 -1.8428169014058273E-03   # matrix_compr(2850)
 -2.0579613637200086E-04   # matrix_compr(2851)
 -2.0018981264118555E-04   # matrix_compr(2852)
 -2.8270581290469405E-07   # matrix_compr(2853)
 -5.9172619413472597E-04   # matrix_compr(2854)
 -8.7653531388920750E-04   # matrix_compr(2855)
 -1.2791709316705308E-04   # matrix_compr(2856)
  4.6148450350783153E-04   # matrix_compr(2857)
 -6.2086052142049143E-05   # matrix_compr(2858)
  3.4061562079403527E-05   # matrix_compr(2859)
  1.1465097108722940E-04   # matrix_compr(2860)
  1.7675365994095560E-04   # matrix_compr(2861)
 -4.5864695530321280E-03   # matrix_compr(2862)
 -1.4826933253835221E-02   # matrix_compr(2863)
  1.3989124626063765E-02   # matrix_compr(2864)
  2.8623040708431077E-02   # matrix_compr(2865)
 -7.9146934731341351E-05   # matrix_compr(2866)
 -3.4741151389243490E-04   # matrix_compr(2867)
 -9.2658848165390914E-04   # matrix_compr(2868)
 -1.4415926900252288E-05   # matrix_compr(2869)
 -2.6104716372408607E-02   # matrix_compr(2870)
  3.8133623048216395E-02   # matrix_compr(2871)
  2.7287933917513073E-02   # matrix_compr(2872)
  4.2035956006143585E-02   # matrix_compr(2873)
  7.7800995091720010E-03   # matrix_compr(2874)
  2.5353595244015002E-02   # matrix_compr(2875)
  1.6224285410259085E-02   # matrix_compr(2876)
  4.2041039160208996E-03   # matrix_compr(2877)
 -6.0535436365999635E-03   # matrix_compr(2878)
  9.2187642973234941E-07   # matrix_compr(2879)
  3.0373097399785623E-06   # matrix_compr(2880)
  6.4250569783398065E-05   # matrix_compr(2881)
 -1.2611735849081776E-04   # matrix_compr(2882)
 -5.0195703935237398E-06   # matrix_compr(2883)
  1.8047154561293011E-07   # matrix_compr(2884)
 -1.7653208855714329E-07   # matrix_compr(2885)
  5.7164871573206502E-07   # matrix_compr(2886)
 -1.4771543047187972E-08   # matrix_compr(2887)
 -8.3304585390586640E-04   # matrix_compr(2888)
  1.0895612710421210E-03   # matrix_compr(2889)
 -3.1709042870437273E-03   # matrix_compr(2890)
  5.8360718563523167E-05   # matrix_compr(2891)
  4.2248381999570654E-07   # matrix_compr(2892)
 -1.0564710926980266E-06   # matrix_compr(2893)
  2.5011272110853388E-06   # matrix_compr(2894)
 -4.1760537812419727E-07   # matrix_compr(2895)
 -4.5581974387779448E-04   # matrix_compr(2896)
  1.0651025592557256E-03   # matrix_compr(2897)
 -1.9774444357299041E-03   # matrix_compr(2898)
  3.0570444632866772E-04   # matrix_compr(2899)
  1.3567310173419247E-05   # matrix_compr(2900)
 -8.3034926041254338E-06   # matrix_compr(2901)
  1.9685296306545738E-05   # matrix_compr(2902)
 -4.0927829879647648E-06   # matrix_compr(2903)
 -2.1572068347166356E-07   # matrix_compr(2904)
 -3.0639350917958377E-05   # matrix_compr(2905)
 -2.0176767033311792E-08   # matrix_compr(2906)
 -6.2926199368618704E-08   # matrix_compr(2907)
  4.3085941295052708E-08   # matrix_compr(2908)
  1.0305462888887000E-07   # matrix_compr(2909)
 -9.0328715865638658E-07   # matrix_compr(2910)
  8.1543031733894811E-05   # matrix_compr(2911)
  1.4805154435438921E-04   # matrix_compr(2912)
  5.7961563021580044E-05   # matrix_compr(2913)
  3.0094379412436531E-06   # matrix_compr(2914)
  3.4472193279939419E-04   # matrix_compr(2915)
  4.8320271296847985E-03   # matrix_compr(2916)
  2.0393716716719936E-02   # matrix_compr(2917)
  1.7222543456907557E-02   # matrix_compr(2918)
  1.5735540394439154E-02   # matrix_compr(2919)
 -5.7980878922939529E-04   # matrix_compr(2920)
  1.7086538119270522E-04   # matrix_compr(2921)
  3.0313710597852792E-02   # matrix_compr(2922)
  4.8002775104498172E-02   # matrix_compr(2923)
  4.0593598057215796E-02   # matrix_compr(2924)
  1.1603921145966825E-02   # matrix_compr(2925)
  2.6886038017098237E-02   # matrix_compr(2926)
  7.7705543146508724E-02   # matrix_compr(2927)
  4.7248482264599559E-02   # matrix_compr(2928)
 -1.8805327119343915E-03   # matrix_compr(2929)
  4.7686622229906023E-02   # matrix_compr(2930)
  1.0000000000000260E+00   # matrix_compr(2931)
  5.2251877896730331E-02   # matrix_compr(2932)
  3.2234301853180537E-03   # matrix_compr(2933)
  2.1196377468245171E-02   # matrix_compr(2934)
  4.8409347839782228E-04   # matrix_compr(2935)
 -4.9918595285498362E-03   # matrix_compr(2936)
  6.6720057686356221E-03   # matrix_compr(2937)
 -1.7189396385868791E-02   # matrix_compr(2938)
 -3.3274988835215406E-03   # matrix_compr(2939)
  5.2179082811653005E-04   # matrix_compr(2940)
 -4.2358002359402288E-03   # matrix_compr(2941)
  7.1430062046128739E-03   # matrix_compr(2942)
 -1.3676373296954489E-02   # matrix_compr(2943)
 -3.6149127309073954E-03   # matrix_compr(2944)
 -1.8160308989682906E-03   # matrix_compr(2945)
  4.2468942024611392E-03   # matrix_compr(2946)
 -4.3570889376722387E-03   # matrix_compr(2947)
 -8.1525846872235977E-04   # matrix_compr(2948)
 -4.6874025212804911E-04   # matrix_compr(2949)
  1.9532451185370224E-03   # matrix_compr(2950)
 -1.6287182919205621E-03   # matrix_compr(2951)
  1.5659721837989508E-05   # matrix_compr(2952)
  7.3697978151513951E-05   # matrix_compr(2953)
  1.8787150754517774E-05   # matrix_compr(2954)
 -1.8124116749720759E-05   # matrix_compr(2955)
 -4.7667365845036546E-04   # matrix_compr(2956)
 -6.0959035182005131E-04   # matrix_compr(2957)
 -2.4267528548322379E-04   # matrix_compr(2958)
 -1.1190822509318504E-05   # matrix_compr(2959)
  1.2233428535341273E-04   # matrix_compr(2960)
  2.8026859587386535E-04   # matrix_compr(2961)
  1.1847429518695842E-04   # matrix_compr(2962)
  4.8180851415129972E-03   # matrix_compr(2963)
  2.4271428945931893E-02   # matrix_compr(2964)
  2.7059668977459969E-02   # matrix_compr(2965)
  2.3219397018641994E-03   # matrix_compr(2966)
 -3.5463636368352305E-04   # matrix_compr(2967)
 -1.0740492827379885E-03   # matrix_compr(2968)
 -1.2748536808801321E-03   # matrix_compr(2969)
 -1.6775329098187627E-04   # matrix_compr(2970)
  6.1654481390951716E-03   # matrix_compr(2971)
  2.9852389200796286E-02   # matrix_compr(2972)
  9.6832867786917701E-02   # matrix_compr(2973)
  3.1631464631032578E-02   # matrix_compr(2974)
 -6.1483618993546114E-03   # matrix_compr(2975)
 -3.5335126259687113E-04   # matrix_compr(2976)
  4.0458243290594859E-02   # matrix_compr(2977)
  3.0348331961469008E-02   # matrix_compr(2978)
  1.3810276751989620E-02   # matrix_compr(2979)
  5.1281675497104711E-06   # matrix_compr(2980)
 -1.2154117236646647E-05   # matrix_compr(2981)
  2.8653583038823369E-04   # matrix_compr(2982)
 -6.0881189930118648E-04   # matrix_compr(2983)
 -3.5077723649200136E-05   # matrix_compr(2984)
 -2.2508174803168594E-06   # matrix_compr(2985)
  2.2408400460871220E-06   # matrix_compr(2986)
 -1.2687588120376417E-05   # matrix_compr(2987)
  3.4411547568503956E-06   # matrix_compr(2988)
 -2.9314771005582974E-03   # matrix_compr(2989)
  3.7419537795475247E-03   # matrix_compr(2990)
 -1.0748964361485782E-02   # matrix_compr(2991)
  6.5567064652371717E-05   # matrix_compr(2992)
 -1.8861930111802702E-06   # matrix_compr(2993)
  3.5364018827387537E-06   # matrix_compr(2994)
 -7.2552016480434863E-06   # matrix_compr(2995)
  3.8446378538290390E-06   # matrix_compr(2996)
 -1.3231203580164269E-03   # matrix_compr(2997)
  2.6827307698726256E-03   # matrix_compr(2998)
 -4.3718169798455751E-03   # matrix_compr(2999)
  6.0078678257721090E-04   # matrix_compr(3000)
  1.3982558516416397E-05   # matrix_compr(3001)
  1.0574039564818221E-04   # matrix_compr(3002)
 -2.0584025245030526E-04   # matrix_compr(3003)
 -1.3487804579524690E-05   # matrix_compr(3004)
 -5.5676162010114475E-07   # matrix_compr(3005)
 -7.7720736735747327E-05   # matrix_compr(3006)
  2.7950929686200488E-09   # matrix_compr(3007)
  1.2971596557226970E-07   # matrix_compr(3008)
  1.2474895838167078E-07   # matrix_compr(3009)
  2.0063460999404351E-08   # matrix_compr(3010)
 -1.7812024174490505E-05   # matrix_compr(3011)
  1.3317445404242801E-04   # matrix_compr(3012)
  2.7324528248487347E-04   # matrix_compr(3013)
  1.5714842316164940E-04   # matrix_compr(3014)
  2.7936454512056533E-06   # matrix_compr(3015)
  1.9747275698962025E-05   # matrix_compr(3016)
 -1.0160925260306237E-03   # matrix_compr(3017)
  5.9046811567762831E-03   # matrix_compr(3018)
  1.3293463038309245E-02   # matrix_compr(3019)
 -8.3570264507594591E-04   # matrix_compr(3020)
  1.8872056408952543E-03   # matrix_compr(3021)
  8.7970688340153237E-03   # matrix_compr(3022)
  1.2361598661500153E-02   # matrix_compr(3023)
  2.9305493706926429E-02   # matrix_compr(3024)
  1.1084966271056278E-02   # matrix_compr(3025)
 -2.7075451734278774E-02   # matrix_compr(3026)
  7.8759314664925747E-03   # matrix_compr(3027)
  4.0180325259556685E-02   # matrix_compr(3028)
  1.8554682982563769E-02   # matrix_compr(3029)
  1.1926250928643155E-02   # matrix_compr(3030)
  2.6209918815768445E-02   # matrix_compr(3031)
  5.2251877896730324E-02   # matrix_compr(3032)
  1.0000000000000198E+00   # matrix_compr(3033)
  3.8121123205179713E-02   # matrix_compr(3034)
 -6.5513291039874201E-03   # matrix_compr(3035)
  1.9655574667663342E-04   # matrix_compr(3036)
 -1.8726647370503541E-03   # matrix_compr(3037)
  2.3650767608782370E-03   # matrix_compr(3038)
 -6.3989823272684789E-03   # matrix_compr(3039)
 -7.7549440712670458E-04   # matrix_compr(3040)
  3.9232446284786506E-04   # matrix_compr(3041)
 -2.7589357651789312E-03   # matrix_compr(3042)
  4.4673186568566494E-03   # matrix_compr(3043)
 -9.3796565371107570E-03   # matrix_compr(3044)
