    1     114         204        8986   # nspin, nfvctr, nseg, nvctr
           1           1          61           1           1   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
  1.6330874635759837E-03           4           8   # matrix, jat, iat
 -3.8509696645069227E-03           4           8   # matrix, jat, iat
 -2.0985982986174594E-03           4           8   # matrix, jat, iat
 -2.6559379209405870E-03           3           8   # matrix, jat, iat
 -4.5437351213084079E-03           3           8   # matrix, jat, iat
 -2.1951546439664743E-03           3           8   # matrix, jat, iat
 -5.4923519300266082E-03           3           8   # matrix, jat, iat
  5.3636869569846013E-05          23           8   # matrix, jat, iat
  2.7158381399777154E-01          30           8   # matrix, jat, iat
 -1.9788206606607664E-07          28           8   # matrix, jat, iat
 -1.4967484476403292E-07          27           8   # matrix, jat, iat
  2.7445812608028325E-01          29           8   # matrix, jat, iat
 -5.6605718807732111E-05           6           8   # matrix, jat, iat
  1.5206487766943534E-05           6           8   # matrix, jat, iat
 -8.3347480809489106E-05           6           8   # matrix, jat, iat
 -1.1571728144234357E-04           6           8   # matrix, jat, iat
  5.9474757944288021E-03          32           8   # matrix, jat, iat
 -1.6543936423303104E-01           8           8   # matrix, jat, iat
  5.7784631961785532E-04           8           8   # matrix, jat, iat
  1.4507520787291766E-03           8           8   # matrix, jat, iat
  5.5427573128585842E-03           8           8   # matrix, jat, iat
 -1.6742939824413736E-01           2           8   # matrix, jat, iat
 -3.3496785448080026E-02           2           8   # matrix, jat, iat
 -9.1690858494097693E-02           2           8   # matrix, jat, iat
 -1.7437188856331859E-01           2           8   # matrix, jat, iat
 -4.1275244265435744E-03           9           8   # matrix, jat, iat
 -5.4229819615556724E-04           9           8   # matrix, jat, iat
 -6.7730566415009387E-03           9           8   # matrix, jat, iat
 -5.6013162252998355E-03           9           8   # matrix, jat, iat
  8.5888913162867155E-05          33           8   # matrix, jat, iat
  2.7354400024940062E-01          31           8   # matrix, jat, iat
 -3.0856018828234380E-04           7           8   # matrix, jat, iat
 -5.5151864679746788E-04           7           8   # matrix, jat, iat
 -4.0154497467600634E-04           7           8   # matrix, jat, iat
 -1.8940252860342672E-03           7           8   # matrix, jat, iat
 -4.2618295597392627E-03           5           8   # matrix, jat, iat
  1.1553622305104686E-03           5           8   # matrix, jat, iat
 -1.7061975865078048E-03           5           8   # matrix, jat, iat
 -8.1327761322020006E-03           5           8   # matrix, jat, iat
  5.3468237652902519E-03          34           8   # matrix, jat, iat
  9.2085325241230453E-10          38           8   # matrix, jat, iat
  2.3446633685901599E-06          11           8   # matrix, jat, iat
  1.9861115842333462E-06          11           8   # matrix, jat, iat
  4.3413502679314361E-06          11           8   # matrix, jat, iat
 -1.8769860686942555E-07          11           8   # matrix, jat, iat
  2.1717304060460255E-08          36           8   # matrix, jat, iat
 -2.3717707289237742E-03          10           8   # matrix, jat, iat
 -3.2040198360342169E-03          10           8   # matrix, jat, iat
 -1.5738633087837785E-03          10           8   # matrix, jat, iat
 -2.0493296284522572E-03          10           8   # matrix, jat, iat
  2.7848646647283103E-03          39           8   # matrix, jat, iat
 -2.5075022940749666E-10          37           8   # matrix, jat, iat
 -1.1335798657857027E-03          12           8   # matrix, jat, iat
 -1.7722059536638246E-03          12           8   # matrix, jat, iat
  1.8415604289641620E-04          12           8   # matrix, jat, iat
 -8.2971174799405050E-04          12           8   # matrix, jat, iat
  1.0504057673855800E-05          35           8   # matrix, jat, iat
 -7.1454371334738112E-08          40           8   # matrix, jat, iat
 -2.7403925313870290E-06          13           8   # matrix, jat, iat
 -6.9491930035903816E-06          13           8   # matrix, jat, iat
  1.4862832003821420E-06          13           8   # matrix, jat, iat
  3.3173337932446795E-06          13           8   # matrix, jat, iat
 -1.1702501483512928E-08          41           8   # matrix, jat, iat
  2.2276170329326676E-08          14           8   # matrix, jat, iat
 -1.6110322956975336E-08          14           8   # matrix, jat, iat
 -1.7862870584336909E-08          14           8   # matrix, jat, iat
  2.6568143033866084E-08          14           8   # matrix, jat, iat
  0.0000000000000000E+00          43           8   # matrix, jat, iat
 -8.0113073184811423E-09          15           8   # matrix, jat, iat
 -8.8456168766287701E-09          15           8   # matrix, jat, iat
 -4.2142350781689006E-09          15           8   # matrix, jat, iat
 -2.1372320880146645E-09          15           8   # matrix, jat, iat
  0.0000000000000000E+00          42           8   # matrix, jat, iat
  0.0000000000000000E+00          16           8   # matrix, jat, iat
  0.0000000000000000E+00          16           8   # matrix, jat, iat
  0.0000000000000000E+00          16           8   # matrix, jat, iat
  0.0000000000000000E+00          16           8   # matrix, jat, iat
  2.1013409782084915E-06          25           8   # matrix, jat, iat
  9.3976908537687590E-03          24           8   # matrix, jat, iat
  5.0659182472001674E-03          26           8   # matrix, jat, iat
 -1.7502118729621364E-03           4           8   # matrix, jat, iat
  8.4572732799936649E-04           4           8   # matrix, jat, iat
 -2.7033024677921326E-03           4           8   # matrix, jat, iat
 -1.7820649610490735E-03           4           8   # matrix, jat, iat
 -7.4102117124679508E-03           3           8   # matrix, jat, iat
 -5.4506854672612638E-03           3           8   # matrix, jat, iat
 -7.0295473623543155E-03           3           8   # matrix, jat, iat
 -1.3687833219304666E-02           3           8   # matrix, jat, iat
  2.6633488596371793E-04          23           8   # matrix, jat, iat
  2.4211052710265721E-01          30           8   # matrix, jat, iat
 -1.0798472500616012E-07          28           8   # matrix, jat, iat
  6.7621504607406144E-08          27           8   # matrix, jat, iat
  8.6800684588121124E-02          29           8   # matrix, jat, iat
 -2.4812153453401501E-05           6           8   # matrix, jat, iat
  4.8128712262718058E-06           6           8   # matrix, jat, iat
 -4.0680058426827040E-05           6           8   # matrix, jat, iat
 -3.6993136075815976E-05           6           8   # matrix, jat, iat
  2.4216599992475641E-03          32           8   # matrix, jat, iat
  5.7784631961811043E-04           8           8   # matrix, jat, iat
  1.4375876373788918E-01           8           8   # matrix, jat, iat
 -1.2734601340283938E-03           8           8   # matrix, jat, iat
 -3.0220745670761465E-03           8           8   # matrix, jat, iat
  3.3687272903010330E-02           2           8   # matrix, jat, iat
 -8.4270583884054923E-02           2           8   # matrix, jat, iat
  2.5850203128591175E-02           2           8   # matrix, jat, iat
  4.9449284222466000E-02           2           8   # matrix, jat, iat
  1.7121363156358187E-03           9           8   # matrix, jat, iat
 -1.6574136360685806E-03           9           8   # matrix, jat, iat
  3.0934940305617420E-03           9           8   # matrix, jat, iat
  2.8329304648918130E-03           9           8   # matrix, jat, iat
 -5.6407353907706062E-05          33           8   # matrix, jat, iat
 -2.7088383490629164E-01          31           8   # matrix, jat, iat
 -1.2719792187648952E-04           7           8   # matrix, jat, iat
  1.6109586766222846E-04           7           8   # matrix, jat, iat
 -2.7487353912918773E-05           7           8   # matrix, jat, iat
  7.1916727789267203E-04           7           8   # matrix, jat, iat
  6.0545132971418633E-03           5           8   # matrix, jat, iat
 -1.6003312531036960E-03           5           8   # matrix, jat, iat
  4.6532174160098336E-03           5           8   # matrix, jat, iat
  1.1979095016373082E-02           5           8   # matrix, jat, iat
 -5.8661669936967628E-03          34           8   # matrix, jat, iat
 -2.3439773257147750E-09          38           8   # matrix, jat, iat
 -3.9485849456860015E-06          11           8   # matrix, jat, iat
 -3.7185574527411306E-06          11           8   # matrix, jat, iat
 -6.0258976625566340E-06          11           8   # matrix, jat, iat
  7.2557540453113986E-07          11           8   # matrix, jat, iat
 -2.8957505249136472E-08          36           8   # matrix, jat, iat
  3.7087299196120224E-03          10           8   # matrix, jat, iat
  4.5872066163309133E-03          10           8   # matrix, jat, iat
  2.8103637406833469E-03          10           8   # matrix, jat, iat
  2.8793894921618542E-03          10           8   # matrix, jat, iat
 -6.9674955718321439E-03          39           8   # matrix, jat, iat
  7.8278364007964306E-10          37           8   # matrix, jat, iat
  2.2410750393334947E-03          12           8   # matrix, jat, iat
  3.5480109593326063E-03          12           8   # matrix, jat, iat
 -4.8558647752856967E-04          12           8   # matrix, jat, iat
  1.5822322001075263E-03          12           8   # matrix, jat, iat
 -2.1744416930517746E-05          35           8   # matrix, jat, iat
  2.5293567777196685E-07          40           8   # matrix, jat, iat
  6.2255335378150328E-06          13           8   # matrix, jat, iat
  1.7560214235550891E-05          13           8   # matrix, jat, iat
 -3.7575302876861652E-06          13           8   # matrix, jat, iat
 -7.2025482833032319E-06          13           8   # matrix, jat, iat
  2.6997579179166050E-08          41           8   # matrix, jat, iat
 -1.2661908575840696E-07          14           8   # matrix, jat, iat
 -2.0225840579182429E-08          14           8   # matrix, jat, iat
  1.0570562481694736E-07          14           8   # matrix, jat, iat
 -9.5939512254639956E-08          14           8   # matrix, jat, iat
  0.0000000000000000E+00          43           8   # matrix, jat, iat
  2.7100995101485718E-08          15           8   # matrix, jat, iat
  2.8246046368994414E-08          15           8   # matrix, jat, iat
  1.0850047769396968E-08          15           8   # matrix, jat, iat
  9.8121900243123782E-09          15           8   # matrix, jat, iat
